"pval","lfdr","qval"
0.0758059533213201,0.222171614479214,0.0814766219503205
0.224828897168575,0.468952885125957,0.161275849355066
0.166434248827221,0.350374175453533,0.133523082952304
0.606224282051334,0.80356755825556,0.298877035239548
0.967304862051157,1,0.402373550951925
0.4545055724379,0.651972286222263,0.252231045269046
0.000264985156254379,0.00563752913111428,0.00289877171757201
0.529819745940538,0.664185191556606,0.276441591990106
0.00110340165702939,0.0115016273439244,0.00630179234511265
0.671156260210442,0.905146402447331,0.318437904843765
0.0135630287358827,0.0833940604458535,0.0267414186186353
0.238120188600475,0.468952885125957,0.167406537828116
0.00222051406935935,0.0194077365882323,0.00898623786916931
0.0407478327211117,0.159391569790498,0.0546765185660297
0.259509530043329,0.502133178237293,0.177083267631353
0.0366298972270109,0.150529501505748,0.0509597833430237
0.323764033146227,0.555616152662143,0.204057079546599
0.86402979834097,1,0.375547229563669
0.0069818382627365,0.0483720063935763,0.0173888013017624
0.255799440581779,0.502133178237293,0.175436110936938
0.0928967428157586,0.246189819770055,0.0926803259633856
0.128926613742666,0.288715804917905,0.114052599279984
0.143584711190926,0.330916399511804,0.121695039623334
0.149023694849129,0.330916399511804,0.124569537615137
0.618072982423663,0.80356755825556,0.302519429770257
0.0788943668937615,0.222171614479214,0.0835477858687299
0.00979860275968306,0.064886834618719,0.0217459831473895
0.488264466297116,0.651972286222263,0.263396942843076
0.220407787181807,0.408621155752961,0.159246559442738
0.00627855791904742,0.0483720063935763,0.01622473322537
0.00189974325749627,0.0167279942673405,0.00823969313253227
0.171452417640622,0.350374175453533,0.135986436645376
0.00278824181483379,0.0248308272043877,0.0102106757480892
0.0110080884191136,0.064886834618719,0.0234597184104171
0.046940006893595,0.159391569790498,0.0598646925635452
0.238969315470082,0.468952885125957,0.167789910495633
0.0105334784008601,0.064886834618719,0.0228037256981333
0.0270440439987984,0.131990000335277,0.0413960097715184
0.000318155690804124,0.00744456292785498,0.00322028608182905
0.293961290404442,0.537911508858328,0.191808729322955
0.000975484729649291,0.0115016273439244,0.00594910532849911
0.000379026616172816,0.00744456292785498,0.00354316913179235
0.493257753266812,0.651972286222263,0.264995755685173
0.00130189082129114,0.0151701559329603,0.00679046367658312
0.00427391180086333,0.0287845847110849,0.0129379359977235
0.0285660890599643,0.140690582334715,0.0430064990370619
0.0110557173704107,0.064886834618719,0.0235244224171537
0.169806930854323,0.350374175453533,0.135184878637705
0.654775299067736,0.824211283094932,0.313583733060108
0.672218377014008,0.905146402447331,0.318764368783932
0.216355973781849,0.408621155752961,0.157447081521446
0.787729632615603,1,0.354127799265885
0.00253628288983222,0.021386645680232,0.00966395453481433
0.333689506677447,0.555616152662143,0.20797121051493
0.79721400965477,1,0.356869944507044
0.65905379060631,0.824211283094932,0.31485004078511
0.416489281912016,0.651972286222263,0.238863096067527
0.00365578770364824,0.0248308272043877,0.0118690747924506
0.0534402505839749,0.201337167049598,0.0650962543150727
0.00370387975893303,0.0248308272043877,0.0119500700222803
0.0376379573912525,0.15175099211672,0.0518788702323342
0.0519921291785535,0.183963829187158,0.0639454330857913
0.0146263578896078,0.0833940604458535,0.0281307232051576
0.0388327341942236,0.159391569790498,0.0529606262642816
0.000491011461445027,0.00838525067844176,0.00403630822343874
0.00152668366437713,0.0151701559329603,0.00739165564842273
0.0210937368251128,0.0901361322487281,0.0353430986005332
0.446410392469119,0.651972286222263,0.249457478905562
0.279739365001664,0.515551641694388,0.185802870066757
0.513663923241851,0.664185191556606,0.271457260420292
0.125967107821848,0.288715804917905,0.112454260499525
0.00116931120003334,0.0115016273439244,0.00646657939373541
0.53445185369876,0.664185191556606,0.277847418997529
8.95477837037309e-06,0.000794412677672129,0.000531153076280592
0.908339504765882,1,0.387346352818717
0.891831333585044,1,0.383002917660265
0.0898671675461357,0.246189819770055,0.0907722358754304
0.000149032232660766,0.00378480584650462,0.00216638609403741
0.68339010532815,1,0.322341298452273
0.00104271078315316,0.0115016273439244,0.00614021757124784
0.0203098143596246,0.0833940604458535,0.0345349626715298
0.803112108700912,1,0.35856350525048
0.98685120948536,1,0.407193523984486
0.304812427858821,0.555616152662143,0.196333284991798
0.0130684313404032,0.064886834618719,0.026085397345927
2.62440608292188e-05,0.00182714479410936,0.000945551904562113
0.217053898970772,0.408621155752961,0.15775889083837
0.739602976995007,1,0.33984496285453
0.425530541860209,0.651972286222263,0.24212273511798
0.0181850970305658,0.0833940604458535,0.0323223815005087
0.00397211639411457,0.0287845847110849,0.0124184940070486
0.435892193045169,0.651972286222263,0.245795723273805
0.0211109030250323,0.0901361322487281,0.0353605774616493
0.00428754234769273,0.0287845847110849,0.0129606193938137
0.601236001680788,0.80356755825556,0.297327704952905
0.380438257077297,0.574771412549268,0.225660702122994
0.0597925516453598,0.201337167049598,0.0701385005914371
0.0593448712280367,0.201337167049598,0.069795403374961
0.194828883592296,0.408621155752961,0.147433657857291
0.237704367550107,0.468952885125957,0.167218442355096
0.158694653096468,0.350374175453533,0.129610831113804
0.621612856453555,0.80356755825556,0.303597440228373
0.159386067561689,0.350374175453533,0.129966063822528
0.00530438913571986,0.0339041622988996,0.0146781212647259
0.166493547536581,0.350374175453533,0.133552522386205
0.095234870627297,0.281509017361845,0.094121196093718
0.121348294485144,0.288715804917905,0.10990048132426
0.0084148390455663,0.058464795143698,0.0196153562656874
0.00670789089443563,0.0483720063935763,0.0169455310698787
0.0417455431918667,0.159391569790498,0.0555487106856789
0.784079630816936,1,0.353066260845523
0.289377364473597,0.537911508858328,0.189873503505121
0.100487150852,0.281509017361845,0.0975139564485184
0.00669726135684564,0.0483720063935763,0.0169280758110351
0.126876637682141,0.288715804917905,0.11294857467842
0.541496338492313,0.664185191556606,0.279965960251792
0.396279813296675,0.649926998163217,0.231391305882306
0.13381278342844,0.288715804917905,0.116628969355185
0.20274470877352,0.408621155752961,0.151207213095476
0.362568408495525,0.574771412549268,0.219101598798252
0.0532607200341261,0.183963829187158,0.0649547813634741
0.66820138512889,0.824211283094932,0.317536501726046
0.0969397320679173,0.281509017361845,0.095236101271378
0.0185494639093526,0.0833940604458535,0.0327159424322694
0.475971205445161,0.651972286222263,0.259403854252485
0.0226835559377814,0.0901361322487281,0.036915909753501
0.36474400496457,0.574771412549268,0.219913295005384
0.36574667583368,0.574771412549268,0.220286136947638
0.494742773449669,0.651972286222263,0.265468712766296
0.00165818060722825,0.0151701559329603,0.00770495519705182
0.746032190115243,1,0.341789448979984
0.0333893807865361,0.150529501505748,0.0478856885516559
0.643105499300617,0.824211283094932,0.310097589570654
0.114735807679513,0.281509017361845,0.106128253015426
0.302260707154683,0.54299554446423,0.195272934878261
0.0877588460110725,0.246189819770055,0.0894161353043516
0.00439730141410507,0.0339041622988996,0.0131409360415222
0.239304353778851,0.468952885125957,0.167940909030479
0.264893231051749,0.502133178237293,0.179444128850323
0.760252669302972,1,0.346049942394837
0.000728635117518739,0.0115016273439244,0.00511288723254477
0.469475698324808,0.651972286222263,0.257260669650737
0.00579785060241054,0.0370807760271657,0.0154579150631001
0.128293060470196,0.288715804917905,0.113712879762155
0.672999465596609,0.905146402447331,0.319004221049852
0.00631548178618872,0.0483720063935763,0.0162880208869562
0.0839923413072974,0.246189819770055,0.0869336326081595
0.694988567659439,1,0.326028435282817
0.334429255349987,0.555616152662143,0.20825944483524
0.0704896238168699,0.201337167049598,0.0778355288474547
0.476314641955549,0.651972286222263,0.259516523082037
0.305732253147697,0.555616152662143,0.196715991104913
0.138154350570831,0.288715804917905,0.118855236967248
0.486280669796004,0.651972286222263,0.262758073150109
0.266531509822836,0.502133178237293,0.180155756308362
0.00195318126581672,0.0194077365882323,0.00837100095565276
0.173732717466281,0.350374175453533,0.137087407339966
0.0985051593361031,0.281509017361845,0.0962482024877207
0.20305174777608,0.408621155752961,0.151351386261718
0.818573194874911,1,0.362960905503289
0.6876451735959,1,0.323698655329605
0.040392830882963,0.159391569790498,0.054362633567574
0.0219219209815357,0.0901361322487281,0.0361738468466742
0.000138679846755663,0.00378480584650462,0.00209937231193866
0.872210415711238,1,0.377759713101773
0.703351484473416,1,0.328662198317747
0.752316335444215,1,0.343679021616428
0.0269479938228876,0.131990000335277,0.0412949851110239
0.0864061039688974,0.246189819770055,0.0885335000441905
0.00586290615639981,0.0370807760271657,0.0155585864181877
0.0185701323823476,0.0833940604458535,0.0327380852061511
0.0659207504885911,0.201337167049598,0.0746613487065065
0.0155103011843057,0.0833940604458535,0.0292348185127605
0.289468804360879,0.537911508858328,0.189912318799649
0.00489540121561048,0.0339041622988996,0.0140141842825599
0.072197586748433,0.201337167049598,0.0789816505327635
0.931708765352212,1,0.393391470399399
0.102024394549396,0.281509017361845,0.0984838353291814
0.000147470129621662,0.00378480584650462,0.00215661762890529
0.0183579870888377,0.0833940604458535,0.0325098832766147
0.499062462613063,0.664185191556606,0.266840934630414
0.113588939686484,0.281509017361845,0.105464854048907
0.966975268351523,1,0.402291603715342
0.236468021706499,0.468952885125957,0.166657796178254
0.924210568965598,1,0.391464889681283
0.0169201631343021,0.0833940604458535,0.0309073376563078
0.000435574657027088,0.00744456292785498,0.00380182840608594
0.183464494169612,0.37683012837721,0.14187397403188
0.626553312533833,0.80356755825556,0.305094243346057
0.494777730426118,0.651972286222263,0.265479832122181
0.18670076936123,0.408621155752961,0.1434420156395
0.0269881396069757,0.131990000335277,0.0413372374576732
0.86478167769515,1,0.375751234977873
0.39854294820249,0.649926998163217,0.232240567153367
0.266704486944236,0.502133178237293,0.180230710105277
0.782705100406894,1,0.35266559798539
0.273315971229928,0.502133178237293,0.18306964668933
0.00511649082935905,0.0339041622988996,0.014378683456668
0.931463643351972,1,0.393328681840854
0.271385307246646,0.502133178237293,0.182245819373521
0.00218296260006433,0.0194077365882323,0.00890399076222461
0.962171030560453,1,0.401094564573453
0.000390906990734569,0.00744456292785498,0.00360051496941494
0.266974325905305,0.502133178237293,0.180347566055537
0.00771311270303077,0.0483720063935763,0.0185130459700169
0.322389484591152,0.555616152662143,0.20350806444662
0.239689016453816,0.468952885125957,0.168114086177651
0.206016876014489,0.408621155752961,0.152735425401585
0.925085396214889,1,0.391690297476659
0.0555951846259677,0.201337167049598,0.0668496483431956
0.551753976417308,0.664185191556606,0.283009598046159
0.960203594295925,1,0.400602966965571
0.880384004965835,1,0.379954693293049
0.550418845495668,0.664185191556606,0.282616171676834
0.070160635378116,0.201337167049598,0.0776122917355231
0.118106251911847,0.288715804917905,0.108063274193628
0.715071631814369,1,0.332318816011132
0.000809103490326929,0.0115016273439244,0.00541185416778977
0.440749985459827,0.651972286222263,0.247495136680699
0.805784700094011,1,0.359327971364872
0.0932417096393881,0.246189819770055,0.0928946262949858
0.0123911566224724,0.064886834618719,0.0252597892096841
0.681753726913583,1,0.321817845848875
0.344600283317199,0.574771412549268,0.212253136045588
0.381578287999837,0.574771412549268,0.226070949438476
0.223695153422038,0.468952885125957,0.160741344324865
0.00109115532543491,0.0115016273439244,0.00626997852930446
0.0101955842094471,0.064886834618719,0.0223238930752237
0.522004116074541,0.664185191556606,0.274046239931382
0.576511768381202,0.664185191556606,0.290160788621838
0.774192377444322,1,0.350173121302967
0.112489363251355,0.281509017361845,0.104824080835572
0.370157946443122,0.574771412549268,0.22191719953988
0.361533593673215,0.574771412549268,0.218714213764188
0.000841734608065642,0.0115016273439244,0.00552526424450035
0.177349236402079,0.37683012837721,0.138887963993035
0.000304016273746282,0.00732546524433224,0.0031379177375859
0.00114633408241927,0.0115016273439244,0.00641033112953447
0.206152795390902,0.408621155752961,0.152798511909756
0.361860607624087,0.574771412549268,0.218836723269772
0.0076278226325806,0.0483720063935763,0.0183861437789268
0.331934973604735,0.555616152662143,0.207285660951269
0.300845319840903,0.54299554446423,0.194686385895021
0.37511061808065,0.574771412549268,0.223730650478179
0.554076783764362,0.664185191556606,0.28369213541007
0.610792932231929,0.80356755825556,0.300287733886671
0.00365838931835398,0.0248308272043877,0.0118734824079887
0.0229418514810056,0.0901361322487281,0.0371629549734832
0.153296474123561,0.350374175453533,0.126797501073621
0.395632068549993,0.649926998163217,0.231147597919498
0.785034463500186,1,0.353344293903792
0.737691460409129,1,0.339264615749391
0.0699566423412371,0.201337167049598,0.0774734652148364
0.0111367699452847,0.064886834618719,0.0236340690596669
0.523010621709008,0.664185191556606,0.274356375003294
0.0474956002937086,0.159391569790498,0.0603051798151204
0.105662379532958,0.281509017361845,0.100738885421076
0.253154278320352,0.502133178237293,0.174251515844351
0.0141794271561286,0.0833940604458535,0.0275551685204212
0.84241658033983,1,0.369625426459147
0.000682010076371671,0.0115016273439244,0.00492583444786278
0.103226052728117,0.281509017361845,0.0992348952346204
0.536942379671656,0.664185191556606,0.278599078323816
0.977084766969521,1,0.404794955150235
0.24841169580956,0.502133178237293,0.172105973890168
0.434681200594921,0.651972286222263,0.245369852825284
0.239254574038006,0.468952885125957,0.167918483359411
0.272044959584269,0.502133178237293,0.182527775504884
0.00143326256886515,0.0151701559329603,0.00715260535166968
0.475804446345045,0.651972286222263,0.259349123418099
0.112588209677842,0.281509017361845,0.104881873898535
0.298755262336422,0.54299554446423,0.193816620118011
