"molecule X","molecule Y","r1","p1","r2","p2","p (difference)","(r1-r2)","lfdr (in cond. 1)","lfdr (in cond. 2)","lfdr (difference)"
"beta-Alanine","Linoleate",-0.344586446123316,0.175586932464218,-0.360835526245616,0.118053336577122,0.958989130776118,0.0162490801222998,0.297160476207989,0.191096744449816,0.994050819506978
"beta-Alanine","Stearate",-0.581435123518988,0.0143613833137846,-0.672052732555977,0.00117191117522774,0.677992213190023,0.0906176090369889,0.0407501274459129,0.00335307695788404,0.94966087964531
"Isoleucine","myo-Inositol",0.344594689516586,0.175575916394865,0.70324133208666,0.000542261272195428,0.154078290173929,-0.358646642570074,0.297160476207989,0.00167777402662998,0.813808583270373
"Isoleucine","Glycerol-3-phosphate",0.745323530679233,0.000595182786766969,0.814088500727867,1.25546686452307e-05,0.624447674946971,-0.0687649700486338,0.00344039779783204,5.62330839057323e-05,0.947610938029984
"Isoleucine","Alanine",0.741709854479854,0.000653923938125509,0.627892973937343,0.00303465039688436,0.548881825723893,0.113816880542511,0.00367455277818352,0.00759106261559816,0.926753176360086
"Isoleucine","Pyroglutamate",0.748346810590314,0.000549468371114511,0.805164697565266,1.84890127882915e-05,0.690019135300202,-0.0568178869749519,0.00319775640468343,7.8528299274669e-05,0.94966087964531
"Isoleucine","Glycerol-2-phosphate",0.476174577507106,0.053330674711793,0.169977099972882,0.473710988201601,0.33717523254974,0.306197477534224,0.116993484973566,0.587758883838245,0.874028025703023
"Isoleucine","Erythritol",0.687384690493676,0.00229574563649793,0.89114641968352,1.36446524203343e-07,0.105338758036235,-0.203761729189844,0.00986939895489436,1.13330098500932e-06,0.773539120171668
"Isoleucine","Spermidine",0.84612104962789,1.86364080691708e-05,0.667057804114296,0.00131506722675143,0.226045056142549,0.179063245513594,0.000231064450770661,0.00367060362964389,0.874028025703023
"Isoleucine","Nicotianamine",0.274988340539611,0.285425201357377,0.396324719654746,0.0836380629131264,0.704181565957228,-0.121336379115135,0.426890314267894,0.141547700934084,0.94966087964531
"Isoleucine","Methionine",0.838653240780968,2.59889142863769e-05,0.892175435662378,1.25754088407645e-07,0.549745369801378,-0.0535221948814094,0.000288746963272668,1.06517448151228e-06,0.926753176360086
"Isoleucine","Threonate",0.695363300878416,0.00194108799780024,0.895524473917877,9.5867547426879e-08,0.101582987344151,-0.200161173039462,0.0086264975694447,8.49893127706684e-07,0.767766864340903
"Isoleucine","Putrescine",0.803646152618432,0.000101718256905132,0.792140967814168,3.1449606032596e-05,0.930072874097367,0.0115051848042635,0.000809488081696188,0.000127512502184293,0.988710052462867
"Isoleucine","Tetradecanoate",0.203296209102755,0.433867394540022,0.331108657414006,0.1538644401361,0.702381436183726,-0.127812448311252,0.563665233149565,0.237386886449834,0.94966087964531
"Isoleucine","Glycerate",0.702361633856178,0.00166821439328969,0.861692890144061,1.05302220592985e-06,0.235728074438516,-0.159331256287883,0.00765231857082751,6.36650528037447e-06,0.874028025703023
"Isoleucine","Campesterol",0.0119332570894484,0.963744174806404,-0.131196949637323,0.581397966101224,0.690116830372,0.143130206726772,0.974566361166523,0.685104628098619,0.94966087964531
"Isoleucine","Dehydroascorbate",0.213557853012641,0.410501587989944,0.423169108213508,0.063017835649095,0.515581416922915,-0.209611255200866,0.545316938704033,0.110248994678529,0.926753176360086
"Isoleucine","Dihydrouracil",0.0204188165718559,0.938000080420287,-0.52693686850178,0.016976414529401,0.0929589055373263,0.547355685073636,0.957588387588969,0.0356400555335032,0.739276613142189
"Isoleucine","Glucose",-0.285256279960236,0.267078814328585,-0.151939206288527,0.522517094746907,0.697526346792253,-0.133317073671709,0.405116889464724,0.631821024107391,0.94966087964531
"Isoleucine","Pipecolate",0.28968736696036,0.259391554515156,0.615362286482754,0.00387617272885469,0.245336471813097,-0.325674919522394,0.396266919442349,0.00951525328417558,0.874028025703023
"Isoleucine","D-Glucose-6-phosphate",0.64068841557333,0.00558788494612403,0.589343023982927,0.00624771923184128,0.818794386623629,0.0513453915904027,0.0195624271434331,0.0147040544782399,0.975477883987966
"Isoleucine","Threonic acid-1,4-lactone",0.818230836070417,5.96574547664745e-05,0.921661926905674,7.92095145190896e-09,0.213958962917318,-0.103431090835257,0.000537231079502304,1.22340666149487e-07,0.862002714310984
"Isoleucine","Aspartate",0.825746102627397,4.44850784776425e-05,0.925789142519414,4.94188758292328e-09,0.208936305548253,-0.100043039892017,0.000418208622391463,8.62813230038953e-08,0.84914493775074
"Isoleucine","Lysine",0.91026163087864,3.96165675304075e-07,0.904136319708283,4.56538012298709e-08,0.923579148087595,0.00612531117035708,1.50630993432283e-05,4.59492081790053e-07,0.987856723786782
"Isoleucine","Hexadecanoate",-0.603771762023545,0.0102736911586775,-0.00527267231736768,0.98239864414668,0.0545603596752613,-0.598499089706177,0.0313953949977679,0.98412416869729,0.700275415228149
"Isoleucine","Tyrosine",0.981203788650936,3.94834470503076e-12,0.946136809169737,2.97851433895766e-10,0.137998074951949,0.0350669794811986,6.75561779030762e-09,1.10787783346881e-08,0.809999359214751
"Isoleucine","gamma-Amino-n-butyrate",0.576147856100039,0.0154947525166,0.554253042705951,0.0112154158411439,0.928955871611125,0.0218948133940877,0.0433903789785639,0.0245077605417588,0.988710052462867
"Isoleucine","Glycine",0.520505570226334,0.0321858322681812,0.707295049762426,0.000487144938426338,0.398493181680164,-0.186789479536092,0.0788812241066413,0.00151822402485877,0.87884077517104
"Isoleucine","Glutamate",0.717418491322342,0.00118678798120146,0.898426921100656,7.52123253478391e-08,0.119623502985031,-0.181008429778314,0.00588578039372665,6.88172666685309e-07,0.807216381589443
"Isoleucine","Urea",0.360388698458578,0.155310646190459,0.179529546226948,0.448828681525332,0.587387665851955,0.180859152231629,0.269236591319023,0.562185852188757,0.934131638973479
"Isoleucine","Fructose",-0.385735492377135,0.126219690880599,-0.365511337622263,0.113018434440235,0.947977357215713,-0.0202241547548726,0.230482274382823,0.184341793448276,0.990848115579722
"Isoleucine","Sucrose",-0.360710183689489,0.154915459531978,0.419727544293672,0.0654216319514592,0.022248503795282,-0.78043772798316,0.268901126266986,0.11364102768421,0.642568494750761
"Isoleucine","Galactonate",0.716882269436334,0.00120169752458767,0.92466136539348,5.63670893192039e-09,0.0463306383164943,-0.207779095957146,0.00594249845251302,9.54891978466909e-08,0.682533378619627
"Isoleucine","beta-Sitosterol",-0.237300146632708,0.35909852015726,-0.103963336974059,0.662701495575203,0.703067097386084,-0.133336809658649,0.498715558432688,0.755734565143787,0.94966087964531
"Isoleucine","Cholesterol",0.12421436678409,0.63479734662918,-0.102593571547569,0.666898459206801,0.527887948898625,0.226807938331659,0.729441410397936,0.758685680653482,0.926753176360086
"Isoleucine","Citrate",0.357442907521696,0.158963696950416,0.818448072439082,1.03141495784436e-05,0.0310756376813741,-0.461005164917386,0.275012017676604,4.71858554243769e-05,0.666299443599473
"Isoleucine","Glutamine",0.227709643788291,0.379408215206097,0.285499397643078,0.222398130292476,0.863848703469349,-0.057789753854787,0.519275366180703,0.323849532706746,0.975477883987966
"Isoleucine","Proline",0.577151104283088,0.0152744639917602,0.841359475793849,3.34724968346225e-06,0.115766179164322,-0.26420837151076,0.0428436194916421,1.74608055134266e-05,0.805186717683557
"Isoleucine","Trehalose",0.665371595591532,0.00355708912300022,0.874246338104194,4.69123830855188e-07,0.128613991799038,-0.208874742512662,0.0135549654553527,3.22357780961135e-06,0.807638595256928
"Isoleucine","Malate",0.441094493221439,0.076337709711537,0.872756066732735,5.18652362364927e-07,0.0158123604485485,-0.431661573511296,0.154389859712104,3.49375666144248e-06,0.642568494750761
"Isoleucine","Valine",0.953460650135029,3.2698166701036e-09,0.98138238393614,2.3858321964107e-14,0.197412398972818,-0.027921733801111,9.32442720424544e-07,1.65488478945699e-11,0.848005453039788
"Isoleucine","Fructose 6-phosphate",0.722800240305552,0.00104541432479695,0.809877886835855,1.51079147353549e-05,0.554714437321676,-0.0870776465303033,0.00530772673509668,6.61116166552232e-05,0.926753176360086
"Isoleucine","Threonine",0.779722109025295,0.000223546074994934,0.930515013589947,2.78177033808158e-09,0.0870572381147339,-0.150792904564651,0.00151780688220766,5.53442912611346e-08,0.739276613142189
"Isoleucine","Serine",0.614942018841204,0.00861072291584615,0.88429366034897,2.30331861501485e-07,0.0601852804530361,-0.269351641507766,0.0272046735658561,1.7752153830137e-06,0.705322019555786
"Isoleucine","Tetracosanoate",-0.314317397153921,0.219188301116919,-0.185484854070125,0.4336669746543,0.702859413054783,-0.128832543083796,0.349109195527979,0.548414038162237,0.94966087964531
"Isoleucine","Phenylalanine",0.926545322276229,9.26104178623892e-08,0.871201634964179,5.75133989945534e-07,0.413129967356432,0.0553436873120499,5.65915803437671e-06,3.72747824544246e-06,0.889315993177523
"Isoleucine","Salicylate",0.71537070888057,0.00124455948898303,0.90718362810859,3.452791235265e-08,0.0892645720033889,-0.19181291922802,0.00611908415416654,3.65433750312885e-07,0.739276613142189
"Isoleucine","Asparagine",0.684158075823556,0.00245344468923486,0.706786586058562,0.000493785695629986,0.903308232386544,-0.022628510235006,0.0104164860131038,0.00153612240949619,0.987856723786782
"Isoleucine","Fumarate",0.597385239555277,0.0113334329560026,0.909861919528901,2.67964252207947e-08,0.0202882370080615,-0.312476679973624,0.0340799715074173,3.03633665912448e-07,0.642568494750761
"Isoleucine","Linoleate",-0.133960386099199,0.608243621409212,-0.176683592304197,0.456170012195222,0.903433321513122,0.0427232062049978,0.707481193902897,0.570516879753406,0.987856723786782
"Isoleucine","Stearate",-0.510241276082106,0.0363805928402816,-0.453381353120835,0.0446771446080815,0.837307741803356,-0.0568599229612706,0.0860957044947743,0.0816463320030517,0.975477883987966
"myo-Inositol","Glycerol-3-phosphate",0.360710405611437,0.154915186970159,0.596422629297348,0.00550823313182957,0.390559423994437,-0.235712223685911,0.268901126266986,0.0130897040118894,0.874028025703023
"myo-Inositol","Alanine",0.553803063761814,0.0210831075525603,0.444663854403746,0.0494820057237197,0.686180988647305,0.109139209358068,0.0561887804087706,0.089781242622783,0.94966087964531
"myo-Inositol","Pyroglutamate",0.756601080326663,0.000439264729347249,0.830001262713616,5.96921324337759e-06,0.579612599412046,-0.0734001823869528,0.0027132922451738,2.84260228941098e-05,0.933820299052741
"myo-Inositol","Glycerol-2-phosphate",-0.199332895630713,0.443072323827394,-0.263804720463709,0.261072740135882,0.850213088237594,0.0644718248329961,0.571286168853557,0.367428138674989,0.975477883987966
"myo-Inositol","Erythritol",0.587266857111058,0.0131882008213503,0.851520136818191,1.91837967619081e-06,0.103161111703468,-0.264253279707132,0.0380522961304053,1.07971961380345e-05,0.767766864340903
"myo-Inositol","Spermidine",0.411690760591305,0.100607369314698,0.591628892824648,0.00600054509523274,0.50159206827173,-0.179938132233343,0.192981175894,0.0142201283351014,0.926670213203542
"myo-Inositol","Nicotianamine",0.108042929387398,0.679787757727924,0.414331856221729,0.0693283970787935,0.357093548557543,-0.30628892683433,0.768748746511883,0.119457087010892,0.874028025703023
"myo-Inositol","Methionine",0.570229284782727,0.0168456823676765,0.749034811510285,0.000144470196272171,0.370964191739273,-0.178805526727558,0.0464886492437008,0.000495367747137644,0.874028025703023
"myo-Inositol","Threonate",0.565469957056932,0.0179976417665856,0.770335919712,7.08040678634952e-05,0.291982005738238,-0.204865962655068,0.0491916374802363,0.000263934117896384,0.874028025703023
"myo-Inositol","Putrescine",0.426169956872375,0.0880526302067537,0.763718680337076,8.9051248931879e-05,0.127610835345682,-0.337548723464701,0.173170172739949,0.000323496150578439,0.807638595256928
"myo-Inositol","Tetradecanoate",0.752964750164527,0.000485295254033876,0.453574684003521,0.044574820580441,0.174054114658288,0.299390066161007,0.00291347431456829,0.0815695379819622,0.834192129356667
"myo-Inositol","Glycerate",0.374646275730831,0.138436672625574,0.656963385686758,0.00164960462892472,0.275409025771074,-0.282317109955927,0.247600660885688,0.00448011669855586,0.874028025703023
"myo-Inositol","Campesterol",0.571651324806391,0.0165129686046973,0.0136912773666209,0.9543149139734,0.0778979480059836,0.557960047439771,0.0457920409767214,0.968465490989613,0.739276613142189
"myo-Inositol","Dehydroascorbate",-0.216202202912285,0.404591116698259,0.440069924675258,0.0521682440539375,0.0551914440908288,-0.656272127587543,0.540824531774,0.0936619785690316,0.700275415228149
"myo-Inositol","Dihydrouracil",-0.456276417961676,0.0656316908810285,-0.608669672116705,0.00439948616009703,0.552828026183506,0.152393254155029,0.137113337115311,0.0106925011646676,0.926753176360086
"myo-Inositol","Glucose",0.676254179517772,0.00287741772194855,0.3358094793528,0.147752503334984,0.190165571287418,0.340444700164972,0.0116114663260707,0.230450805110444,0.848005453039788
"myo-Inositol","Pipecolate",0.43437205924999,0.0814643760767961,0.691946851862174,0.000724520232780686,0.284319392505902,-0.257574792612184,0.16245401802727,0.00215217728869402,0.874028025703023
"myo-Inositol","D-Glucose-6-phosphate",0.766971445081452,0.00032747990735637,0.815169092326688,1.1963275316301e-05,0.72011156992297,-0.0481976472452362,0.00211935341506566,5.38662212268186e-05,0.954384892438576
"myo-Inositol","Threonic acid-1,4-lactone",0.474278893037951,0.0544219123550255,0.826355908257138,7.12377353771711e-06,0.0670417759621427,-0.352077015219187,0.118468056029833,3.34856497885549e-05,0.722631102254129
"myo-Inositol","Aspartate",0.671465938950291,0.0031620667003886,0.847950380365868,2.34337948111401e-06,0.227653066462355,-0.176484441415578,0.0123694073339106,1.27286421974161e-05,0.874028025703023
"myo-Inositol","Lysine",0.439833869386759,0.0772806547503155,0.825339610460636,7.47837853858488e-06,0.0519905282148794,-0.385505741073878,0.156112397022184,3.50561799438869e-05,0.700275415228149
"myo-Inositol","Hexadecanoate",-0.0797519735308447,0.760926787110738,-0.231057691542728,0.327019440703442,0.666800925743974,0.151305718011884,0.829794846889787,0.438122405363619,0.94966087964531
"myo-Inositol","Tyrosine",0.41010952483518,0.102051824426154,0.754240869704072,0.000122154813606472,0.129627570935303,-0.344131344868892,0.194877981688782,0.000427416944950254,0.807638595256928
"myo-Inositol","gamma-Amino-n-butyrate",0.204754539764583,0.430505491942335,0.50970011809851,0.0216913169300397,0.325791272712407,-0.304945578333928,0.561402180801297,0.0446079846962716,0.874028025703023
"myo-Inositol","Glycine",0.674639917394284,0.00297094576992243,0.495639404917264,0.0262612310490174,0.444915828008812,0.17900051247702,0.0119046562349819,0.0522623286817644,0.901390894070505
"myo-Inositol","Glutamate",0.809015542641159,8.4011870792136e-05,0.805155574379552,1.84961452996444e-05,0.975524422298113,0.00385996826160684,0.000708100053819432,7.8528299274669e-05,0.99507636578981
"myo-Inositol","Urea",-0.083654643096373,0.749571349403449,0.207131033339326,0.380904134652664,0.41525425996656,-0.290785676435699,0.822040656838453,0.498262212836933,0.889315993177523
"myo-Inositol","Fructose",0.550924301157893,0.0219042934893914,0.115417203325253,0.627994985876597,0.162755513853459,0.43550709783264,0.0576588402466902,0.727436624469097,0.813808583270373
"myo-Inositol","Sucrose",0.616364367066319,0.00841541163303188,0.821651796736288,8.8972572057967e-06,0.219895569600678,-0.205287429669969,0.0269639874608943,4.11438029165356e-05,0.870360526593466
"myo-Inositol","Galactonate",0.732769473881728,0.000820201593356083,0.813378781970197,1.29567451524233e-05,0.575206901750134,-0.0806093080884691,0.00438551539447581,5.78824829133063e-05,0.931105968679734
"myo-Inositol","beta-Sitosterol",0.25708872135217,0.319182261558135,0.0730094114368414,0.759686346213831,0.598862734474506,0.184079309915329,0.462814279259296,0.829195278564968,0.943471553097537
